1.21302, 12.5581, -0.0425272
1.24149, 12.5565, -0.0607838
1.26995, 12.5547, -0.0607838
1.29842, 12.553, -0.0607838
1.32689, 12.5513, -0.0607838
1.35535, 12.5495, -0.0607838
1.38382, 12.5478, -0.0607838
1.41228, 12.5461, -0.0607838
1.44075, 12.5444, -0.0607838
1.46921, 12.5426, -0.0607838
1.49768, 12.5409, -0.0607838
1.52614, 12.5392, -0.0607838
1.55461, 12.5374, -0.0607838
1.58307, 12.5357, -0.0607838
1.61154, 12.534, -0.0607838
1.64, 12.5322, -0.0607838
1.66847, 12.5305, -0.0607838
1.69693, 12.5288, -0.0607838
1.7254, 12.527, -0.0607838
1.75387, 12.5253, -0.0607838
1.78233, 12.5236, -0.0607838
1.8108, 12.5218, -0.0607838
1.83926, 12.5201, -0.0607838
1.86773, 12.5184, -0.0607838
1.89619, 12.5166, -0.0607838
1.92466, 12.5149, -0.0607838
1.95312, 12.5132, -0.0607838
1.98159, 12.5114, -0.0607838
2.01005, 12.5097, -0.0607838
2.03852, 12.508, -0.0607838
2.06698, 12.5062, -0.0607838
2.09545, 12.5045, -0.0607838
2.12392, 12.5028, -0.0607838
2.15238, 12.501, -0.0607838
2.18085, 12.4993, -0.0607838
2.20931, 12.4976, -0.0607838
2.23778, 12.4958, -0.0607838
2.26624, 12.4941, -0.0607838
2.29471, 12.4924, -0.0607838
2.32317, 12.4906, -0.0607838
2.35164, 12.4889, -0.0607838
2.3801, 12.4872, -0.0607838
2.40857, 12.4855, -0.0607838
2.43703, 12.4837, -0.0607838
2.4655, 12.482, -0.0607838
2.49396, 12.4803, -0.0607838
2.52243, 12.4785, -0.0607838
2.5509, 12.4768, -0.0607838
2.57936, 12.4751, -0.0607838
2.60783, 12.4733, -0.0607838
2.63629, 12.4716, -0.0607838
2.66476, 12.4699, -0.0607838
2.69322, 12.4681, -0.0607838
2.72169, 12.4664, -0.0607838
2.75015, 12.4647, -0.0607838
2.77862, 12.4629, -0.0607838
2.80708, 12.4612, -0.0607838
2.83555, 12.4595, -0.0607838
2.86401, 12.4577, -0.0607838
2.89248, 12.456, -0.0607838
2.92094, 12.4543, -0.0607838
2.94941, 12.4525, -0.0607838
2.97788, 12.4508, -0.0607838
3.00634, 12.4491, -0.0607838
3.03481, 12.4473, -0.0607838
3.06327, 12.4456, -0.0607838
3.09174, 12.4439, -0.0607838
3.1202, 12.4421, -0.0607838
3.14867, 12.4404, -0.0607838
3.17713, 12.4387, -0.0607838
3.2056, 12.4369, -0.0607838
3.23406, 12.4352, -0.0607838
3.26253, 12.4335, -0.0607838
3.29099, 12.4317, -0.0607838
3.31946, 12.43, -0.0607838
3.34793, 12.4283, -0.0607838
3.37639, 12.4266, -0.0607838
3.40486, 12.4248, -0.0607838
3.43332, 12.4231, -0.0607838
3.46179, 12.4214, -0.0607838
3.49025, 12.4196, -0.0607838
3.51872, 12.4179, -0.0607838
3.54718, 12.4162, -0.0607838
3.57565, 12.4144, -0.0607838
3.60411, 12.4127, -0.0607838
3.63258, 12.411, -0.0607838
3.66104, 12.4092, -0.0607838
3.68951, 12.4075, -0.0607838
3.71797, 12.4058, -0.0607838
3.74644, 12.404, -0.0607838
3.77491, 12.4023, -0.0607838
3.80337, 12.4006, -0.0607838
3.83184, 12.3988, -0.0607838
3.8603, 12.3971, -0.0607838
3.88877, 12.3954, -0.0607838
3.91723, 12.3936, -0.0607838
3.9457, 12.3919, -0.0607838
3.97416, 12.3902, -0.0607838
4.00263, 12.3884, -0.0607838
4.03113, 12.3875, -0.00471886
4.05963, 12.3882, 0.0523172
4.08805, 12.3905, 0.109353
4.1163, 12.3944, 0.166389
4.14427, 12.3999, 0.223425
4.17189, 12.407, 0.280461
4.19905, 12.4157, 0.337497
4.22567, 12.4259, 0.394533
4.26289, 12.4397, 0.315137
4.30108, 12.4505, 0.23574
4.34001, 12.4582, 0.156343
4.37943, 12.4628, 0.0769464
4.41909, 12.4643, -0.00245034
4.45874, 12.4626, -0.0818471
4.49814, 12.4579, -0.146927
4.53741, 12.4521, -0.146927
4.57669, 12.4463, -0.146927
4.61596, 12.4404, -0.146927
4.65523, 12.4346, -0.146927
4.6945, 12.4288, -0.146927
4.73377, 12.423, -0.146927
4.77304, 12.4172, -0.146927
4.81231, 12.4114, -0.146927
4.85158, 12.4056, -0.146927
4.89085, 12.3998, -0.146927
4.93012, 12.3939, -0.146927
4.96939, 12.3881, -0.146927
5.00866, 12.3823, -0.146927
5.04793, 12.3765, -0.146927
5.0872, 12.3707, -0.146927
5.12647, 12.3649, -0.146927
5.16575, 12.3591, -0.146927
5.20502, 12.3533, -0.146927
5.24429, 12.3475, -0.146927
5.28356, 12.3416, -0.146927
5.32283, 12.3358, -0.146927
5.3621, 12.33, -0.146927
5.40137, 12.3242, -0.146927
5.44064, 12.3184, -0.146927
5.47991, 12.3126, -0.146927
5.51918, 12.3068, -0.146927
5.55845, 12.301, -0.146927
5.59772, 12.2951, -0.146927
5.63699, 12.2893, -0.146927
5.67626, 12.2835, -0.146927
5.71553, 12.2777, -0.146927
5.75481, 12.2719, -0.146927
5.79408, 12.2661, -0.146927
5.83335, 12.2603, -0.146927
5.87262, 12.2545, -0.146927
5.91189, 12.2487, -0.146927
5.95116, 12.2428, -0.146927
5.99043, 12.237, -0.146927
6.02979, 12.2319, -0.0933887
6.06942, 12.2298, -0.013992
6.1091, 12.2308, 0.0654048
6.14857, 12.235, 0.144801
6.18758, 12.2423, 0.224198
6.22589, 12.2526, 0.303595
6.26327, 12.266, 0.382992
6.29946, 12.2823, 0.462388
6.33425, 12.3014, 0.541785
6.36742, 12.3232, 0.621182
6.44746, 12.3699, 0.435552
6.5325, 12.4071, 0.410473
6.61761, 12.4441, 0.410473
6.70271, 12.4811, 0.410473
6.78781, 12.5182, 0.410473
6.87292, 12.5552, 0.410473
6.95802, 12.5922, 0.410473
7.04313, 12.6293, 0.410473
7.12823, 12.6663, 0.410473
7.21334, 12.7034, 0.410473
7.29844, 12.7404, 0.410473
7.38355, 12.7774, 0.410473
7.46865, 12.8145, 0.410473
7.55376, 12.8515, 0.410473
7.63886, 12.8885, 0.410473
7.72397, 12.9256, 0.410473
7.80907, 12.9626, 0.410473
7.89418, 12.9996, 0.410473
7.97928, 13.0367, 0.410473
8.06439, 13.0737, 0.410473
8.14949, 13.1108, 0.410473
8.2346, 13.1478, 0.410473
8.3197, 13.1848, 0.410473
8.40481, 13.2219, 0.410473
8.48991, 13.2589, 0.410473
8.57502, 13.2959, 0.410473
8.66012, 13.333, 0.410473
8.74523, 13.37, 0.410473
8.83033, 13.4071, 0.410473
8.91544, 13.4441, 0.410473
9.00054, 13.4811, 0.410473
9.08565, 13.5182, 0.410473
9.17075, 13.5552, 0.410473
9.25585, 13.5922, 0.410473
9.34096, 13.6293, 0.410473
9.42606, 13.6663, 0.410473
9.51117, 13.7034, 0.410473
9.59627, 13.7404, 0.410473
9.68138, 13.7774, 0.410473
9.76648, 13.8145, 0.410473
9.85159, 13.8515, 0.410473
9.93669, 13.8885, 0.410473
10.0217, 13.9257, 0.43406
10.1019, 13.9723, 0.61969
10.172, 14.0329, 0.805319
10.2487, 14.0981, 0.603659
10.3369, 14.1466, 0.401999
10.433, 14.1765, 0.200339
10.5332, 14.1865, -0.00132048
10.6333, 14.1762, -0.20298
10.7311, 14.1518, -0.249469
10.8289, 14.1269, -0.249469
10.9266, 14.102, -0.249469
11.0243, 14.0771, -0.249469
11.122, 14.0522, -0.249469
11.2197, 14.0274, -0.249469
11.3174, 14.0025, -0.249469
11.4151, 13.9776, -0.249469
11.5128, 13.9527, -0.249469
11.6105, 13.9278, -0.249469
11.7082, 13.9029, -0.249469
11.8059, 13.878, -0.249469
11.9036, 13.8531, -0.249469
12.0014, 13.8282, -0.249469
12.0991, 13.8033, -0.249469
12.1968, 13.7784, -0.249469
12.2945, 13.7535, -0.249469
12.3922, 13.7286, -0.249469
12.4899, 13.7037, -0.249469
12.5876, 13.6788, -0.249469
12.6853, 13.6539, -0.249469
12.783, 13.629, -0.249469
12.8807, 13.6042, -0.249469
12.9784, 13.5793, -0.249469
13.0762, 13.5544, -0.249469
13.1739, 13.5295, -0.249469
13.2716, 13.5046, -0.249469
13.3693, 13.4797, -0.249469
13.467, 13.4548, -0.249469
13.5647, 13.4299, -0.249469
13.6624, 13.405, -0.249469
13.7601, 13.3801, -0.249469
13.8578, 13.3552, -0.249469
13.9555, 13.3303, -0.249469
14.0532, 13.3054, -0.249469
14.1509, 13.2805, -0.249469
14.2487, 13.2556, -0.249469
14.3464, 13.2307, -0.249469
14.4441, 13.2059, -0.249469
14.5418, 13.181, -0.249469
14.6395, 13.1561, -0.249469
14.7372, 13.1312, -0.249469
14.8349, 13.1063, -0.249469
14.9326, 13.0814, -0.249469
15.0303, 13.0565, -0.249469
15.128, 13.0316, -0.249469
15.2257, 13.0067, -0.249469
15.3234, 12.9818, -0.249469
15.4212, 12.9569, -0.249469
15.5189, 12.932, -0.249469
15.6166, 12.9071, -0.249469
15.7143, 12.8822, -0.249469
15.812, 12.8573, -0.249469
15.9097, 12.8324, -0.249469
16.0074, 12.8076, -0.249469
16.1051, 12.7827, -0.249469
16.2028, 12.7578, -0.249469
16.3005, 12.7329, -0.249469
16.3982, 12.708, -0.249469
16.496, 12.6831, -0.249469
16.5937, 12.6582, -0.249469
16.6914, 12.6333, -0.249469
16.7891, 12.6084, -0.249469
16.8868, 12.5835, -0.249469
16.9845, 12.5586, -0.249469
17.0822, 12.5337, -0.249469
17.1799, 12.5088, -0.249469
