1.53215, 12.4226, 0
1.55006, 12.4223, -0.035828
1.56795, 12.4214, -0.0609571
1.58583, 12.4203, -0.0609571
1.60371, 12.4192, -0.0609571
1.62159, 12.4181, -0.0609571
1.63948, 12.417, -0.0609571
1.65736, 12.4159, -0.0609571
1.67524, 12.4148, -0.0609571
1.69312, 12.4137, -0.0609571
1.711, 12.4127, -0.0609571
1.72888, 12.4116, -0.0609571
1.74676, 12.4105, -0.0609571
1.76464, 12.4094, -0.0609571
1.78252, 12.4083, -0.0609571
1.8004, 12.4072, -0.0609571
1.81828, 12.4061, -0.0609571
1.83616, 12.405, -0.0609571
1.85404, 12.4039, -0.0609571
1.87192, 12.4028, -0.0609571
1.88981, 12.4017, -0.0609571
1.90769, 12.4006, -0.0609571
1.92557, 12.3996, -0.0609571
1.94345, 12.3985, -0.0609571
1.96133, 12.3974, -0.0609571
1.97921, 12.3963, -0.0609571
1.99709, 12.3952, -0.0609571
2.01497, 12.3941, -0.0609571
2.03285, 12.393, -0.0609571
2.05073, 12.3919, -0.0609571
2.06861, 12.3908, -0.0609571
2.08649, 12.3897, -0.0609571
2.10437, 12.3886, -0.0609571
2.12225, 12.3876, -0.0609571
2.14014, 12.3865, -0.0609571
2.15802, 12.3854, -0.0609571
2.1759, 12.3843, -0.0609571
2.19378, 12.3832, -0.0609571
2.21166, 12.3821, -0.0609571
2.22954, 12.381, -0.0609571
2.24742, 12.3799, -0.0609571
2.2653, 12.3788, -0.0609571
2.28318, 12.3777, -0.0609571
2.30106, 12.3766, -0.0609571
2.31894, 12.3755, -0.0609571
2.33682, 12.3745, -0.0609571
2.3547, 12.3734, -0.0609571
2.37259, 12.3723, -0.0609571
2.39047, 12.3712, -0.0609571
2.40835, 12.3701, -0.0609571
2.42623, 12.369, -0.0609571
2.44411, 12.3679, -0.0609571
2.46199, 12.3668, -0.0609571
2.47987, 12.3657, -0.0609571
2.49775, 12.3646, -0.0609571
2.51563, 12.3635, -0.0609571
2.53351, 12.3625, -0.0609571
2.55139, 12.3614, -0.0609571
2.56927, 12.3603, -0.0609571
2.58715, 12.3592, -0.0609571
2.60503, 12.3581, -0.0609571
2.62292, 12.357, -0.0609571
2.6408, 12.3559, -0.0609571
2.65868, 12.3548, -0.0609571
2.67656, 12.3537, -0.0609571
2.69444, 12.3526, -0.0609571
2.71232, 12.3515, -0.0609571
2.7302, 12.3504, -0.0609571
2.74808, 12.3494, -0.0609571
2.76596, 12.3483, -0.0609571
2.78384, 12.3472, -0.0609571
2.80172, 12.3461, -0.0609571
2.8196, 12.345, -0.0609571
2.83748, 12.3439, -0.0609571
2.85536, 12.3428, -0.0609571
2.87325, 12.3417, -0.0609571
2.89113, 12.3406, -0.0609571
2.90901, 12.3395, -0.0609571
2.92689, 12.3384, -0.0609571
2.94477, 12.3374, -0.0609571
