1.51742, 12.5028, 0.0370211
1.51983, 12.5029, 0.0322064
1.52223, 12.5029, 0.0273918
1.52464, 12.503, 0.0225772
1.52705, 12.503, 0.0177625
1.52946, 12.5031, 0.0129479
1.53186, 12.5031, 0.00813328
1.53427, 12.5031, 0.00331865
1.53668, 12.5031, -0.00149598
1.53908, 12.5031, -0.00631061
1.54149, 12.5031, -0.0111252
1.5439, 12.5031, -0.0159399
1.54631, 12.503, -0.0207545
1.54871, 12.503, -0.0255691
1.55112, 12.5029, -0.0303838
1.55352, 12.5028, -0.0351984
1.55593, 12.5027, -0.040013
1.55834, 12.5026, -0.0448276
1.56074, 12.5025, -0.0496423
1.56314, 12.5024, -0.0544569
1.56555, 12.5022, -0.0592715
1.56795, 12.5021, -0.0640862
1.57035, 12.5019, -0.0689008
1.57275, 12.5018, -0.0677869
1.57516, 12.5016, -0.0629723
1.57756, 12.5015, -0.0581577
1.57996, 12.5013, -0.0533431
1.58237, 12.5012, -0.0485284
1.58477, 12.5011, -0.0437138
1.58718, 12.501, -0.0388992
1.58958, 12.5009, -0.0340845
1.59199, 12.5008, -0.0292699
1.59439, 12.5008, -0.0244553
1.5968, 12.5007, -0.0196406
1.59921, 12.5007, -0.014826
1.60162, 12.5006, -0.0100114
1.60402, 12.5006, -0.00519675
1.60643, 12.5006, -0.000382122
1.60884, 12.5006, 0.00443251
1.61124, 12.5006, 0.00924714
1.61365, 12.5007, 0.0140618
1.61606, 12.5007, 0.0188764
1.61847, 12.5008, 0.023691
1.62087, 12.5008, 0.0285057
1.62328, 12.5009, 0.0333203
1.62568, 12.501, 0.0381349
1.62809, 12.5011, 0.0429495
1.63049, 12.5012, 0.0477642
1.6329, 12.5013, 0.0525788
1.6353, 12.5014, 0.0573934
1.63771, 12.5016, 0.0622081
1.64011, 12.5017, 0.0670227
1.64251, 12.5019, 0.0718373
1.64491, 12.5021, 0.076652
1.64731, 12.5023, 0.0814666
1.64971, 12.5025, 0.0862812
1.65211, 12.5027, 0.0910958
1.6545, 12.5029, 0.0959105
1.6569, 12.5032, 0.100725
1.65929, 12.5034, 0.10554
1.66169, 12.5037, 0.110354
1.66408, 12.5039, 0.115169
1.66647, 12.5042, 0.119984
1.66886, 12.5045, 0.124798
1.67125, 12.5048, 0.129613
1.67363, 12.5051, 0.134428
1.67602, 12.5055, 0.139242
1.6784, 12.5058, 0.144057
1.68078, 12.5062, 0.148871
1.68316, 12.5065, 0.153686
1.68554, 12.5069, 0.158501
